respondent_id,h1n1_vaccine,seasonal_vaccine
50151,0.6635082709084843,0.07655391164701367
50152,0.8806301378301938,0.7363282538850915
50153,0.7178478999084267,0.13100869285935668
50154,0.5514432806486224,0.8755440696238341
50155,0.8076892621868642,0.30613576589817504
50156,0.7747057359993935,0.03498125406794657
50157,0.8544767766869569,0.8709216115956908
50158,0.987382152228739,0.9440569711684157
50159,0.8151837352440079,0.9515319349955974
50160,0.9736307388429547,0.42953941122944744
50161,0.3339044183689029,0.779675886407579
50162,0.61968303663287,0.11498927540647344
50163,0.5701486503436012,0.11352932491687164
50164,0.7716070036733166,0.20856819581475902
50165,0.4981452698131206,0.08704515096616938
50166,0.8965980755212309,0.15920686659226135
50167,0.7867147569204593,0.7214864509267276
50168,0.5833368371896244,0.2690325287034248
50169,0.67171576330832,0.11945142805465961
50170,0.5223570210850488,0.38524156809483406
50171,0.7291233362894939,0.13451478207820206
50172,0.9220124123759946,0.8983588274982395
50173,0.9691255558522688,0.7282784019133894
50174,0.8317622569280441,0.5263555597428785
50175,0.8905476910034267,0.875582947779936
50176,0.7020945634727738,0.3861886941079076
50177,0.946067982755985,0.2641133214835006
50178,0.6882169687443499,0.7554863269784592
50179,0.43555594356509203,0.26402670734343436
50180,0.4814233966042942,0.01469664659591953
50181,0.9113399267909291,0.24220521282888297
50182,0.7289366167155328,0.328303179520854
50183,0.9924245743192751,0.9258907055569969
50184,0.31802536107704615,0.24237891786181906
50185,0.9038582463129535,0.08594033409359145
50186,0.40372251535339104,0.17105150937876032
50187,0.9843023921102189,0.7976762888152453
50188,0.8739989489341765,0.5640451440457938
50189,0.8362540408560252,0.03383190170959299
50190,0.5974511778093509,0.6668050931557518
50191,0.9883365896442415,0.7315025264205526
50192,0.8222594330182091,0.025258866190890798
50193,0.7438748552345936,0.3110681482973555
50194,0.7046588268041744,0.4228759426877658
50195,0.7371594060497534,0.9019384319622558
50196,0.33455294639702393,0.5835990276495523
50197,0.8241155569205737,0.394370531441188
50198,0.9552310953847586,0.7827412680790538
50199,0.9562344057808477,0.7009656672415443
50200,0.8747253274965425,0.7305279842075975
50201,0.8139012607793417,0.9412508124966896
50202,0.9857496671436784,0.35473747101931996
50203,0.5327545279454696,0.07273431658938066
50204,0.47923107610546034,0.09702134501763748
50205,0.9813681785885918,0.908049028930851
50206,0.880627297914525,0.7816154841927909
50207,0.564664619986552,0.11831589623939211
50208,0.4625624869914175,0.8667420628661154
50209,0.7735360286320261,0.02693678771188756
50210,0.9451407488071054,0.4415288129548663
50211,0.9427505214578309,0.9343635827367491
50212,0.9869514496956328,0.8816693062841424
50213,0.9102766273165608,0.18001197335992036
50214,0.9844191382158664,0.841770740429157
50215,0.9092005704096412,0.07984171483617294
50216,0.9192413905142904,0.832392107752098
50217,0.8971487884397733,0.12722860783989573
50218,0.8582483878806646,0.4435980289643898
50219,0.3071992955713869,0.19216836684148375
50220,0.6330591404136001,0.33235262304486707
50221,0.7880925613875822,0.4017287618462342
50222,0.9867959106057065,0.47388113197649945
50223,0.3514251992805607,0.045357221665168146
50224,0.8840395790734275,0.8364567068723128
50225,0.9538175984025267,0.5955615535727395
50226,0.8024890066423644,0.3726469794113895
50227,0.6968046754713679,0.2545920581706391
50228,0.8943962697677024,0.43862999773634415
50229,0.9560410523493734,0.30297745188472397
50230,0.9736467139089601,0.6806096534465731
50231,0.9131704345089073,0.6644574726574941
50232,0.4101148415221747,0.6298648310400293
50233,0.8220698617821157,0.3328685583694297
50234,0.9609917140657482,0.6006805385397657
50235,0.8425136116167053,0.4427365966609049
50236,0.8916433159054825,0.2145142081386476
50237,0.4967929972238057,0.3432725518823586
50238,0.9584202947792722,0.7463009697560186
50239,0.8738512029059813,0.8872144178999347
50240,0.11075760020060232,0.21420180911013736
50241,0.7158888280432449,0.03047931019926578
50242,0.8335523591544992,0.3500497786309003
50243,0.9617802482496166,0.1530097462293053
50244,0.46922242454115864,0.07278184186476076
50245,0.9371542689887015,0.9306310709025025
50246,0.9848898123743713,0.20541122125778596
50247,0.880499286041923,0.5895132230798924
50248,0.9549158569298701,0.48008737734154244
50249,0.44419639382263887,0.7563589069634746
50250,0.868990050788637,0.8083597328752508
50251,0.7527906645176953,0.04757494796213396
50252,0.8742279676973445,0.36839939549162365
50253,0.4545599960364407,0.9535652730778154
50254,0.7825567964192296,0.9059016811551187
50255,0.6630010498375577,0.21851855982249171
50256,0.9738046042682424,0.4698632476084003
50257,0.9829356547053181,0.6967280093188319
50258,0.5580879537360081,0.2478240914566778
50259,0.6262552962931862,0.9251307759558299
50260,0.8560935387963587,0.2864478897010565
50261,0.9872850996815689,0.8923284990951543
50262,0.332398533537541,0.0686318912021609
50263,0.8099256519328499,0.32202897889692056
50264,0.7917650660432752,0.055321920189387
50265,0.9340886224605283,0.879012572175871
50266,0.7468961928360679,0.5588771526137873
50267,0.7134972662480759,0.6751813830409183
50268,0.8864681557135193,0.17616436237693334
50269,0.45056410628520016,0.607123122888225
50270,0.8853104011310361,0.6585269128854976
50271,0.8339093080663088,0.0951658013799664
50272,0.6435545932557968,0.485104699964123
50273,0.5006339904947735,0.8404912614726823
50274,0.9291870435581107,0.5909641623396883
50275,0.2903992139610235,0.6240592802679337
50276,0.4461797926556719,0.32455949416433744
50277,0.7935978876861882,0.16913070622406406
50278,0.9908362345142631,0.809758084319509
50279,0.6377200637124304,0.17949681535866813
50280,0.3961376334093679,0.3734412723889988
50281,0.7415286395960718,0.14666902624097256
50282,0.21784694911751878,0.116943109871063
50283,0.977290176571433,0.8690248150140275
50284,0.7778962896408529,0.17889187170552578
50285,0.9343769811709937,0.626524649299299
50286,0.5801265630667233,0.06001021701775948
50287,0.541422657350348,0.47128054711467343
50288,0.25082063665978627,0.4056801716237961
50289,0.9029899698140916,0.7930790479935013
50290,0.7827600503117358,0.03925296660803298
50291,0.9540222815375871,0.473353244084801
50292,0.5171351097999005,0.15872657311671015
50293,0.9015758390709918,0.22729766792054276
50294,0.7634714307075652,0.5070296475656705
50295,0.4258258912240223,0.06735231956519738
50296,0.9549457349095435,0.7315565375916779
50297,0.5478573787698078,0.6155000020100523
50298,0.4925622474283066,0.6924467982829124
50299,0.9409239684380314,0.44234805071413424
50300,0.9155536827845079,0.8356417174553444
50301,0.7683436851175856,0.12298101274763934
50302,0.9888340512007021,0.8988270909884069
50303,0.9861122654535546,0.8263605595061841
50304,0.9148508118712567,0.49466069873625834
50305,0.7681856540310895,0.44912471182729147
50306,0.4885142885890846,0.28013927088880874
50307,0.7934126442007144,0.24458566492697287
50308,0.7820947219158827,0.8133875289678391
50309,0.5827819600372931,0.8126218931463118
50310,0.9043142292285639,0.37752127296351445
50311,0.9397034398282843,0.8387615002344697
50312,0.6886888935137281,0.28652032143996314
50313,0.7518655549081925,0.23351738342941927
50314,0.9621111984386906,0.9516781752608964
50315,0.25033584438107953,0.898361696975585
50316,0.9834826751446308,0.8756511917783206
50317,0.23241489404027926,0.22166010849257628
50318,0.3150076731167018,0.41487406041783653
50319,0.42554426328542205,0.6975061403520512
50320,0.477739256043718,0.17674580804549325
50321,0.9513611940208894,0.8709929843634018
50322,0.9137193918974023,0.31366365645746386
50323,0.897253329940317,0.539258069266481
50324,0.7995675818624726,0.5135145678421024
50325,0.8355698345451582,0.5834391021975962
50326,0.4455225667799578,0.5156336476712645
50327,0.448478951582751,0.9078697233254719
50328,0.7353481630546101,0.7825564361827758
50329,0.9264831801727288,0.23137555791137357
50330,0.9738359301308891,0.3591821540800018
50331,0.6641011818657375,0.24876325187100165
50332,0.6305132777897418,0.6741541830962859
50333,0.9939828083241509,0.8755858771091364
50334,0.6477197768201003,0.8588967674679239
50335,0.9802627603040659,0.7589260764566675
50336,0.5975305061209495,0.9345451340128105
50337,0.612860043746992,0.1304760370501849
50338,0.964742882246067,0.8548142626021987
50339,0.975210582636995,0.520463818858741
50340,0.8497523195116418,0.08420814208857727
50341,0.5901011036261374,0.1772773725173481
50342,0.9715858000094177,0.22361256484423128
50343,0.9872625398249179,0.7563452798090285
50344,0.5935384197881459,0.8146148421338177
50345,0.9408557998149606,0.852150677812444
50346,0.6971376249109188,0.21850648615661816
50347,0.78471674640443,0.35875889799371624
50348,0.6988298433346178,0.02306455946569502
50349,0.18132003639277675,0.06227196023194205
50350,0.484870784358193,0.026304305754487875
50351,0.9128019528385171,0.2313122137322321
50352,0.9280133474144965,0.12009451631330467
50353,0.9270218188152181,0.51729547585569
50354,0.9170072877353781,0.3250541111787625
50355,0.43392899293249626,0.1653074993966498
50356,0.9720605679009108,0.17385648259288133
50357,0.8215300727786299,0.06969249304811674
50358,0.7052970649921511,0.674196540724322
50359,0.3474396479384079,0.31848520329628444
50360,0.9095192793580392,0.08610630127141261
50361,0.6050231959246086,0.07540710448896679
50362,0.9939653690618314,0.753693252682175
50363,0.9486724056764121,0.17117828189984374
50364,0.9319568135233112,0.8877129186567532
50365,0.9784425158999425,0.7005057521625776
50366,0.844469110960106,0.5745549010934191
50367,0.39251997206980027,0.1688294355968346
50368,0.6039497054595975,0.6007232180218496
50369,0.7271034552559541,0.7706391559471837
50370,0.846405104753786,0.761617009103573
50371,0.8762192536599454,0.598553511883775
50372,0.48594912984936595,0.20533658001693114
50373,0.5707207196160767,0.44988877872642824
50374,0.7053573659310101,0.334548450825944
50375,0.84473029099833,0.2231688190978824
50376,0.37532930476996845,0.20640711307988546
50377,0.9454934709787964,0.9489912065746026
50378,0.8677599373649906,0.0419566842612573
50379,0.7621398726130301,0.8033914988154224
50380,0.9756161489840676,0.49271307423916116
50381,0.887425948455057,0.0875516865250685
50382,0.5964951713132194,0.6091553729505504
50383,0.8330155755765025,0.4783118712406243
50384,0.9178918569111686,0.17312257878644322
50385,0.41029285142894684,0.21518302141689327
50386,0.9871867385417862,0.5541863693914877
50387,0.5582179517320862,0.16636170965277391
50388,0.8587935406596316,0.17056190597539483
50389,0.8155154557609151,0.049452035961211754
50390,0.9829507723112002,0.6616997574794227
50391,0.5857920372595675,0.9462570416952357
50392,0.6839413781030637,0.08361804498319046
50393,0.9567958428795615,0.6474281267677379
50394,0.9771170074942038,0.3668647741460657
50395,0.9498860003581662,0.4749472699496917
50396,0.7701111515813662,0.04772503782184619
50397,0.9063819671368563,0.5082754878982128
50398,0.27174209581129166,0.18605900876678913
50399,0.781493117338501,0.9545421767012459
50400,0.6073003998809137,0.7369005238747636
50401,0.8757667109171405,0.367498181432379
50402,0.8669112445217098,0.8595325615238022
50403,0.8404654309131252,0.1022129377240989
50404,0.7788996007028728,0.18460777677013457
50405,0.841140215911935,0.5879091307063652
50406,0.8080080881514459,0.4388268807494128
50407,0.2884533900261024,0.3590129554912004
50408,0.8437654861022911,0.8359729078937815
50409,0.5545769411829292,0.6691632490619249
50410,0.7625972459714716,0.12549308561207054
50411,0.9791492689220476,0.9031634319081584
50412,0.7257250046684045,0.3886571299254076
50413,0.5726695534708872,0.09690201411425285
50414,0.7122275912442446,0.07247512716435744
50415,0.9151914268196393,0.5288775743775999
50416,0.5574783120332389,0.2206776142494215
50417,0.8999473724621242,0.5693517336692763
50418,0.9642848587663715,0.9050022799861479
50419,0.9177654720299541,0.20427183973416013
50420,0.5584623488347669,0.5429099771617323
50421,0.8495320395178134,0.06317278876934548
50422,0.4036242993207792,0.22801808459493494
50423,0.9406141491141914,0.669659690453666
50424,0.9839638997925589,0.8823558128760887
50425,0.7681990646292388,0.909806456161359
50426,0.8865090548073753,0.8812995500792871
50427,0.4466349899646695,0.030764391697788083
50428,0.9119148141317779,0.49571579835764557
50429,0.7746472617271902,0.4929966253855216
50430,0.6635564359313656,0.044853398681518795
50431,0.8977310936471299,0.18583142278145517
50432,0.8306342507651793,0.876791405821489
50433,0.9225693538492562,0.28656989996695614
50434,0.5755661489921227,0.1515701120110348
50435,0.9912234002381305,0.8744092564555981
50436,0.6082557070929189,0.9478155402187559
50437,0.8539430970811229,0.45912551727154355
50438,0.8995423806366551,0.7900224913249536
50439,0.9410757726404566,0.7526415106527536
50440,0.8056512473836355,0.46698181105663317
50441,0.9845918648202833,0.9019077139076785
50442,0.7438891297696851,0.06009450393622157
50443,0.9724592336221344,0.6781451777380872
50444,0.9140129274808693,0.9384383104069364
50445,0.9095672521046824,0.5941800265370198
50446,0.8979314209674939,0.25074047987090703
50447,0.9766077124772444,0.5871983842782089
50448,0.5940060368611352,0.5325913283669748
50449,0.9714735778329401,0.7643743542188524
50450,0.9939478401599346,0.2916813018764436
50451,0.8989023269942483,0.7984664390545277
50452,0.7182387264947067,0.5070133981467307
50453,0.9724752969660083,0.48171217925684734
50454,0.6381633647393423,0.8538877272275884
50455,0.9388435455262992,0.6906195409324407
50456,0.8441949967640416,0.08775284573775731
50457,0.40270204704945756,0.1323344701066963
50458,0.8654380066681537,0.865878327940412
50459,0.9866756086694471,0.5876534861457642
50460,0.5616752174775028,0.2899775316098497
50461,0.9951613787911353,0.4311239355461845
50462,0.9191831575113227,0.7948497457533226
50463,0.6108927694342787,0.3124601621915543
50464,0.47874149363498253,0.18092233657594545
50465,0.819418073309062,0.18744169014380932
50466,0.8420444675446308,0.22419285073827058
50467,0.9967498942263946,0.6438141607768768
50468,0.272540018017554,0.058796022998842595
50469,0.8990332880151535,0.7017004312419449
50470,0.6077972493718193,0.04800311921494238
50471,0.9176264453924122,0.8325664326588768
50472,0.9705092823976703,0.8040498179996696
50473,0.8900420288772174,0.6448518338676575
50474,0.9872514178271512,0.9432701050072441
50475,0.6231946021110742,0.9383352026459799
