respondent_id,h1n1_vaccine,seasonal_vaccine
51748,0.12333333333333334,0.4165900887664595
51749,0.14333333333333334,0.17534527208645942
51750,0.24666666666666667,0.42887927037545553
51751,0.04,0.0799338511450458
51752,0.3466666666666667,0.6102879239618066
51753,0.09,0.9197684866483153
51754,0.32,0.31427119791747543
51755,0.056666666666666664,0.017217896830976385
51756,0.11,0.44688751146796346
51757,0.32,0.2550980168169707
51758,0.46,0.5563720440891017
51759,0.12333333333333334,0.4340869514807183
51760,0.11333333333333333,0.8383407074586063
51761,0.39666666666666667,0.7440977194359117
51762,0.7666666666666667,0.8913099104552377
51763,0.03,0.588032461074709
51764,0.043333333333333335,0.11003040430795484
51765,0.47333333333333333,0.759161625725605
51766,0.02666666666666667,0.01872450334406843
51767,0.27666666666666667,0.9300911358649933
51768,0.04,0.10631580625033658
51769,0.6066666666666667,0.5772981207928616
51770,0.62,0.8362487626190545
51771,0.06,0.22600270476392936
51772,0.75,0.9682096864698367
51773,0.22,0.8796341500662606
51774,0.35333333333333333,0.9155851482382009
51775,0.23,0.250839681746447
51776,0.11333333333333333,0.12622289925639218
51777,0.21333333333333335,0.500750794857691
51778,0.45666666666666667,0.8020254025855015
51779,0.3933333333333333,0.19147291672320396
51780,0.14666666666666667,0.3400899335256928
51781,0.13666666666666666,0.139036389166007
51782,0.43666666666666665,0.7132836189570194
51783,0.056666666666666664,0.06613445811244356
51784,0.22666666666666666,0.7473201537165788
51785,0.02666666666666667,0.04075413331576134
51786,0.10333333333333333,0.08830700604012866
51787,0.02666666666666667,0.6954670550738322
51788,0.2,0.07368282477291176
51789,0.4666666666666667,0.31538466489638894
51790,0.58,0.6835309504987086
51791,0.08666666666666667,0.6835888172868364
51792,0.3,0.6047563077119363
51793,0.21333333333333335,0.07214039968263034
51794,0.30666666666666664,0.6972156926896599
51795,0.12666666666666668,0.8916760999225678
51796,0.25333333333333335,0.6098690272485121
51797,0.06666666666666667,0.43686635045444305
51798,0.5,0.6268242528365704
51799,0.08666666666666667,0.9136592945566132
51800,0.17666666666666667,0.24631868871534085
51801,0.14,0.2725284830074853
51802,0.17666666666666667,0.8344109109661537
51803,0.5133333333333333,0.9225485007147967
51804,0.11666666666666667,0.7915398833566374
51805,0.10666666666666667,0.07959055706779854
51806,0.07666666666666666,0.5369100231436633
51807,0.10666666666666667,0.5228152334795441
51808,0.36666666666666664,0.7932427636711564
51809,0.25666666666666665,0.8323824607974051
51810,0.23,0.11755528908815462
51811,0.6466666666666666,0.7244377691543574
51812,0.12666666666666668,0.21070717044351903
51813,0.30333333333333334,0.3476949198671578
51814,0.12666666666666668,0.7239652074940195
51815,0.2,0.3526379730272241
51816,0.18,0.1287740735391756
51817,0.15,0.21063276910572573
51818,0.13,0.08697121178286937
51819,0.08,0.20788473635016216
51820,0.5966666666666667,0.7970184549261334
51821,0.006666666666666667,0.15136971971190824
51822,0.22666666666666666,0.10454688470796324
51823,0.11666666666666667,0.03971911680075944
51824,0.17666666666666667,0.5540345520764455
51825,0.14666666666666667,0.8776659235459822
51826,0.17666666666666667,0.0764396400413066
51827,0.21,0.14607737357643394
51828,0.1,0.0880217807953794
51829,0.13333333333333333,0.6499394733650942
51830,0.5666666666666667,0.5720647404515183
51831,0.30333333333333334,0.26861964051705284
51832,0.06666666666666667,0.08338834036641204
51833,0.11666666666666667,0.3112158328652123
51834,0.32,0.6321420707205133
51835,0.13666666666666666,0.37875050231930396
51836,0.2966666666666667,0.29221873668723214
51837,0.23,0.22563276230085128
51838,0.10333333333333333,0.07969272074083011
51839,0.43,0.06611213774686606
51840,0.15333333333333332,0.31155990621660345
51841,0.2,0.9180046649939471
51842,0.4066666666666667,0.36349039006335004
51843,0.5966666666666667,0.6821049201455639
51844,0.11,0.08142732653402275
51845,0.05,0.26788315167833904
51846,0.07333333333333333,0.05522450686177957
51847,0.15,0.09912384612405853
51848,0.09333333333333334,0.9077628671372124
51849,0.06,0.09954549128555865
51850,0.42333333333333334,0.7006504716917679
51851,0.27,0.27798707429954705
51852,0.30666666666666664,0.7838684345723216
51853,0.17666666666666667,0.1828769550562371
51854,0.3566666666666667,0.42510141181778266
51855,0.26666666666666666,0.9159059160984334
51856,0.7733333333333333,0.8358401014493092
51857,0.18,0.2512390098803187
51858,0.68,0.8270985445560204
51859,0.43333333333333335,0.5777628425479373
51860,0.09666666666666666,0.8030717803674889
51861,0.5366666666666666,0.9125347311020965
51862,0.2866666666666667,0.3502517280246067
51863,0.19,0.260943732931285
51864,0.75,0.8794547574978056
51865,0.15,0.9040151584549846
51866,0.5033333333333333,0.7521697612264401
51867,0.17,0.6500276003966198
51868,0.12,0.03605798775369258
51869,0.01,0.17593214762526707
51870,0.31333333333333335,0.9240667410919311
51871,0.2,0.1681053568776611
51872,0.38666666666666666,0.7482902709279532
51873,0.2866666666666667,0.5348402318282379
51874,0.12333333333333334,0.7086899603311981
51875,0.15,0.3357831777097003
51876,0.09333333333333334,0.6941567348617487
51877,0.25,0.7426179112547285
51878,0.29333333333333333,0.5334347498875579
51879,0.2833333333333333,0.4383107354530068
51880,0.35,0.853897344269717
51881,0.043333333333333335,0.04932433880220331
51882,0.15,0.7528609450291143
51883,0.44666666666666666,0.15444525319599886
51884,0.4166666666666667,0.39967999772499796
51885,0.22,0.06086021242263441
51886,0.43333333333333335,0.5451939085937554
51887,0.18,0.20243130479906823
51888,0.07,0.053227334919469495
51889,0.056666666666666664,0.15281294229846074
51890,0.12333333333333334,0.15769726046777183
51891,0.7166666666666667,0.9433004374459255
51892,0.20333333333333334,0.5792401896514743
51893,0.6633333333333333,0.6575277952621953
51894,0.06,0.8448166952600733
51895,0.056666666666666664,0.07301053483469724
51896,0.02,0.04966566629682739
51897,0.17333333333333334,0.9450073417872814
51898,0.7166666666666667,0.8820033914608753
51899,0.08333333333333333,0.7514978726227136
51900,0.12666666666666668,0.21370361349622433
51901,0.7033333333333334,0.6374710399251471
51902,0.15,0.16467077260855717
51903,0.5566666666666666,0.5004811519061422
51904,0.17666666666666667,0.07625585975181993
51905,0.39666666666666667,0.6214169214242374
51906,0.3,0.7595459560039335
51907,0.07333333333333333,0.4294174337829554
51908,0.25666666666666665,0.15652941702908726
51909,0.67,0.8171807660657046
51910,0.15666666666666668,0.1704007566810995
51911,0.15333333333333332,0.8841679580204642
51912,0.67,0.3440405896095353
51913,0.18,0.8442179138816935
51914,0.08666666666666667,0.231385736682036
51915,0.12666666666666668,0.07216336872010977
51916,0.7933333333333333,0.8298593045417535
51917,0.07333333333333333,0.0663676728720866
51918,0.20333333333333334,0.8944531743452234
51919,0.3233333333333333,0.4173497421525183
51920,0.03,0.5263251649750892
51921,0.30666666666666664,0.7840589022533115
51922,0.15,0.05479445093670642
51923,0.3933333333333333,0.9048673162016175
51924,0.22333333333333333,0.41390676925287123
51925,0.10333333333333333,0.8609423967012947
51926,0.06333333333333334,0.09005885715366906
51927,0.043333333333333335,0.059538190859044215
51928,0.33666666666666667,0.28697161389420955
51929,0.04,0.12358985671530744
51930,0.17,0.7820226210954264
51931,0.16,0.0881146387557041
51932,0.16333333333333333,0.6297281280188427
51933,0.5833333333333334,0.8027339044458897
51934,0.7866666666666666,0.8669285714710455
51935,0.11666666666666667,0.13365392384454006
51936,0.6133333333333333,0.7880979451801433
51937,0.33,0.9052178696706478
51938,0.14333333333333334,0.31293630307757814
51939,0.08333333333333333,0.3233222989217195
51940,0.45666666666666667,0.8363258988190629
51941,0.3466666666666667,0.8357587180787488
51942,0.2,0.07561105011655087
51943,0.7933333333333333,0.8836334729351599
51944,0.02666666666666667,0.06092882081971983
51945,0.23666666666666666,0.25833689639288826
51946,0.06333333333333334,0.22720512246200641
51947,0.16666666666666666,0.8982688074309608
51948,0.10666666666666667,0.08603750558423766
51949,0.14666666666666667,0.854212356582007
51950,0.27666666666666667,0.2023749179057665
51951,0.05,0.5310851011992442
51952,0.1,0.0552804495683348
51953,0.09666666666666666,0.5287090044652791
51954,0.8066666666666666,0.8589785900309032
51955,0.3433333333333333,0.21035443889169242
51956,0.29,0.11794433554750158
51957,0.10333333333333333,0.8877400059657732
51958,0.27,0.32282895646584253
51959,0.7033333333333334,0.6019608242974607
51960,0.08333333333333333,0.16019113343130875
51961,0.14333333333333334,0.12676650030312037
51962,0.06666666666666667,0.029041011926758644
51963,0.14666666666666667,0.18559609890239465
51964,0.13,0.9427401861076298
51965,0.3433333333333333,0.5718817172495597
51966,0.08,0.10984441682051663
51967,0.06333333333333334,0.11807642549375581
51968,0.6666666666666666,0.7810301399541145
51969,0.18333333333333332,0.8816933705571933
51970,0.6766666666666666,0.7226485622345461
51971,0.10666666666666667,0.20487128059236726
51972,0.42,0.4319525412300089
51973,0.33,0.30782585227821163
51974,0.5866666666666667,0.8851915473231452
51975,0.10666666666666667,0.15630198027730063
51976,0.2733333333333333,0.4927335033579506
51977,0.51,0.90060806352521
51978,0.48333333333333334,0.7875213041532175
51979,0.26666666666666666,0.5707873910531704
51980,0.056666666666666664,0.1130873919947813
51981,0.20333333333333334,0.7855929919078566
51982,0.8666666666666667,0.910657459383654
51983,0.21,0.8150671475299505
51984,0.47333333333333333,0.8020211333227055
51985,0.07,0.07626015214357691
51986,0.15,0.0679894905663265
51987,0.06,0.4073264839326496
51988,0.13333333333333333,0.33159562099892337
51989,0.023333333333333334,0.1278590576279469
51990,0.16666666666666666,0.15663877710244622
51991,0.49,0.8867310435578089
51992,0.21333333333333335,0.39631899813207544
51993,0.7566666666666667,0.8926561047491739
51994,0.04,0.23707530269057375
51995,0.09666666666666666,0.14288976176138002
51996,0.1,0.09216871711464672
51997,0.08666666666666667,0.09263489969942694
51998,0.2966666666666667,0.7041549171229351
51999,0.1,0.8651385723935219
52000,0.08333333333333333,0.5999533688561471
52001,0.13666666666666666,0.1852947358819979
52002,0.08666666666666667,0.35060202459934964
52003,0.8033333333333333,0.8827509721637133
52004,0.02,0.20208552585791054
52005,0.03,0.12621403456939995
52006,0.16,0.3188800750481538
52007,0.07,0.09094623773158622
52008,0.18666666666666668,0.8890125164398208
52009,0.06666666666666667,0.14657445880193987
52010,0.5233333333333333,0.5095614233600468
52011,0.04,0.18311179473053749
52012,0.23333333333333334,0.33127721520992826
52013,0.36,0.7236096092612128
52014,0.45,0.6917945517640923
52015,0.12333333333333334,0.2123471167105133
52016,0.04666666666666667,0.40983980684773097
52017,0.11666666666666667,0.20880706483289685
52018,0.22,0.1578705739532359
52019,0.2833333333333333,0.4823154092065481
52020,0.15333333333333332,0.20210982413320125
52021,0.016666666666666666,0.17836432560275098
52022,0.16,0.8849692292746403
52023,0.29333333333333333,0.798620514057826
52024,0.32,0.22839402565859895
52025,0.28,0.8904119221857282
52026,0.04,0.07157556990878279
52027,0.08333333333333333,0.24576198571628058
52028,0.13333333333333333,0.9465557157166282
52029,0.03333333333333333,0.9564278848831568
52030,0.37,0.6634446888930092
52031,0.18666666666666668,0.6459410785460485
52032,0.27666666666666667,0.8539644326506819
52033,0.05333333333333334,0.07444374571512823
52034,0.4,0.42383631190707993
52035,0.09666666666666666,0.6942009371595628
52036,0.14333333333333334,0.07612685612379572
52037,0.21666666666666667,0.815646767837106
52038,0.29,0.1403931666358109
52039,0.18666666666666668,0.32756967848938984
52040,0.6933333333333334,0.9090326787347982
52041,0.04666666666666667,0.11784434653059005
52042,0.2,0.29571907762026
52043,0.11,0.06637609948550607
52044,0.07333333333333333,0.9442341868411738
52045,0.25666666666666665,0.7639512282857152
52046,0.36,0.8277184262595977
52047,0.42,0.432830376001036
52048,0.18,0.07555488860167386
52049,0.30333333333333334,0.22013514849247573
52050,0.25,0.7412143466274169
52051,0.13,0.21264766301767007
52052,0.05333333333333334,0.16878509323042196
52053,0.01,0.145061477453936
52054,0.9,0.9099735569211808
52055,0.09333333333333334,0.7487474888999588
52056,0.10666666666666667,0.13768011357989057
52057,0.2,0.649367969342281
52058,0.5333333333333333,0.2877412910732476
52059,0.3933333333333333,0.13558662467159863
52060,0.4533333333333333,0.9049649143113491
52061,0.08333333333333333,0.17563766855418395
52062,0.4266666666666667,0.8660422900139002
52063,0.12666666666666668,0.950836264182965
52064,0.2833333333333333,0.35357110139664494
52065,0.2866666666666667,0.19857455731019905
52066,0.09,0.04662279249244161
52067,0.06666666666666667,0.11560322995312625
52068,0.2633333333333333,0.9464614550767741
52069,0.20333333333333334,0.7414568133031186
52070,0.7933333333333333,0.7517706871799813
52071,0.04,0.06381069607283624
52072,0.8033333333333333,0.5424679560294019
52073,0.19333333333333333,0.9182177293777196
52074,0.24666666666666667,0.9081353920628579
52075,0.07333333333333333,0.10017507367866527
52076,0.14,0.17807199370602658
52077,0.12333333333333334,0.2219574675855972
52078,0.12,0.1196896400255932
52079,0.3,0.21866889282669394
52080,0.07,0.8648239492538269
52081,0.08666666666666667,0.9569116244732775
52082,0.7533333333333333,0.8899711880526756
52083,0.18666666666666668,0.20014285659179729
52084,0.6233333333333333,0.9579508663708532
52085,0.14,0.8507134980240673
52086,0.5933333333333334,0.9500783335269373
52087,0.05333333333333334,0.12838730716186214
52088,0.07666666666666666,0.09371550246898473
52089,0.75,0.5938615953361264
52090,0.19333333333333333,0.16854991259545724
52091,0.3333333333333333,0.47053173354348937
52092,0.29,0.3708108922163506
52093,0.16333333333333333,0.7541956754524327
52094,0.78,0.8210334051323342
52095,0.08666666666666667,0.05929013698525549
52096,0.08333333333333333,0.9049890913203087
52097,0.4166666666666667,0.7200554279319469
52098,0.04666666666666667,0.052499411310372945
52099,0.5666666666666667,0.9026048104588511
52100,0.22,0.7674163446373424
52101,0.39666666666666667,0.8284280701082045
52102,0.39,0.44961919941142103
52103,0.18333333333333332,0.3110324573116071
52104,0.2833333333333333,0.325204710418191
52105,0.09666666666666666,0.9024298242791537
52106,0.22666666666666666,0.9035450853035389
52107,0.64,0.6133984666016895
52108,0.26,0.19821137069820827
52109,0.12333333333333334,0.8436310577539126
52110,0.22666666666666666,0.30220854950724113
52111,0.10666666666666667,0.2578881349192511
52112,0.06,0.04643567263592534
52113,0.07666666666666666,0.07485997915355365
52114,0.16333333333333333,0.15316800097225186
52115,0.06,0.11307608262498028
52116,0.16,0.08202169977609533
52117,0.17,0.1324849622791428
52118,0.06,0.03733884570127332
